id,name,colour,type,dummy,action,direction_cosines,group,gsa_property_id,property_id,member_id
5,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99904929137527,0.043594878168953,0],[-0.043594878168953,-0.99904929137527,0],[0,0,1]]",1,1,1,152
11,"","#000000","BEAM",FALSE,"NORMAL","[[0.044242350945717,0.9990208278023,0],[-0.9990208278023,0.044242350945717,0],[0,-0,1]]",1,1,1,153
184,"","#000000","BEAM",FALSE,"NORMAL","[[0.99911740319273,-0.042004935869768,0],[0.042004935869768,0.99911740319273,-0],[0,0,1]]",1,2,2,120
185,"","#000000","BEAM",FALSE,"NORMAL","[[0.99899905441189,-0.044731300944109,0],[0.044731300944109,0.99899905441189,-0],[0,0,1]]",1,2,2,121
214,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99902250177025,0.044204535476597,0],[-0.044204535476597,-0.99902250177025,0],[0,0,1]]",1,1,1,0
215,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99899606432003,0.044798029790308,0],[-0.044798029790308,-0.99899606432003,0],[0,0,1]]",1,1,1,0
216,"","#000000","BEAM",FALSE,"NORMAL","[[0.99905101512569,-0.043555357607619,0],[0.043555357607619,0.99905101512569,-0],[0,0,1]]",1,1,1,0
217,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898178618125,-0.045115306472535,0],[0.045115306472535,0.99898178618125,-0],[0,0,1]]",1,1,1,0
218,"","#000000","BEAM",FALSE,"NORMAL","[[0.9987523388779,-0.04993761694276,0],[0.04993761694276,0.9987523388779,-0],[0,0,1]]",1,1,1,0
220,"","#000000","BEAM",FALSE,"NORMAL","[[0.99904279938759,-0.043743399408388,0],[0.043743399408388,0.99904279938759,-0],[0,0,1]]",1,1,1,0
221,"","#000000","BEAM",FALSE,"NORMAL","[[0.99900362854832,-0.044629028079206,0],[0.044629028079206,0.99900362854832,-0],[0,0,1]]",1,1,1,0
222,"","#000000","BEAM",FALSE,"NORMAL","[[0.99915663200102,-0.041061231452395,0],[0.041061231452395,0.99915663200102,-0],[0,0,1]]",1,1,1,150
223,"","#000000","BEAM",FALSE,"NORMAL","[[0.99897726179104,-0.045215378185694,0],[0.045215378185694,0.99897726179104,-0],[0,0,1]]",1,1,1,150
224,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99905366990126,0.043494420985148,0],[-0.043494420985148,-0.99905366990126,0],[0,0,1]]",1,1,1,151
225,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99913307309235,0.041630544712307,0],[-0.041630544712307,-0.99913307309235,0],[0,0,1]]",1,1,1,151
226,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903797170186,-0.043853518648297,0],[0.043853518648297,0.99903797170186,-0],[0,0,1]]",1,1,1,4
227,"","#000000","BEAM",FALSE,"NORMAL","[[0.99913307309238,-0.041630544711551,0],[0.041630544711551,0.99913307309238,-0],[0,0,1]]",1,1,1,4
228,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99895130473011,0.04578526813299,0],[-0.04578526813299,-0.99895130473011,0],[0,0,1]]",1,1,1,5
229,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99901067287864,0.044471063339688,0],[-0.044471063339688,-0.99901067287864,0],[0,0,1]]",1,1,1,5
230,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99914024332409,0.041458101382896,0],[-0.041458101382896,-0.99914024332409,0],[0,0,1]]",1,1,1,6
231,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903797170187,0.04385351864807,0],[-0.04385351864807,-0.99903797170187,0],[0,0,1]]",1,1,1,6
232,"","#000000","BEAM",FALSE,"NORMAL","[[0.044045390139325,0.9990295308986,0],[-0.9990295308986,0.044045390139325,0],[0,-0,1]]",1,1,1,154
233,"","#000000","BEAM",FALSE,"NORMAL","[[0.045951409100088,0.99894367609076,0],[-0.99894367609076,0.045951409100088,0],[0,-0,1]]",1,1,1,154
234,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99895130473008,0.045785268133676,0],[-0.045785268133676,-0.99895130473008,0],[0,0,1]]",1,1,1,156
235,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99906472665546,0.043239703431679,0],[-0.043239703431679,-0.99906472665546,0],[0,0,1]]",1,1,1,156
237,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99908289581767,0.042817838392211,0],[-0.042817838392211,-0.99908289581767,0],[0,0,1]]",1,1,1,7
238,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99903797170187,0.043853518648048,0],[-0.043853518648048,-0.99903797170187,0],[0,0,1]]",1,1,1,7
239,"","#000000","BEAM",FALSE,"NORMAL","[[0.99944490697913,-0.033314830233446,0],[0.033314830233446,0.99944490697913,-0],[0,0,1]]",1,1,1,8
240,"","#000000","BEAM",FALSE,"NORMAL","[[0.99903533077752,-0.043913640913264,0],[0.043913640913264,0.99903533077752,-0],[0,0,1]]",1,1,1,8
241,"","#000000","BEAM",FALSE,"NORMAL","[[0.99888235098488,-0.047265726387209,0],[0.047265726387209,0.99888235098488,-0],[0,0,1]]",1,1,1,8
242,"","#000000","BEAM",FALSE,"NORMAL","[[0.99913307309236,-0.041630544712103,0],[0.041630544712103,0.99913307309236,-0],[0,0,1]]",1,1,1,8
243,"","#000000","BEAM",FALSE,"NORMAL","[[0.99896854021028,-0.045407660919078,0],[0.045407660919078,0.99896854021028,-0],[0,0,1]]",1,1,1,8
244,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99911043952466,0.042170245823859,0],[-0.042170245823859,-0.99911043952466,0],[0,0,1]]",1,1,1,155
245,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99899519372035,0.044817439949755,0],[-0.044817439949755,-0.99899519372035,0],[0,0,1]]",1,1,1,155
246,"","#000000","BEAM",FALSE,"NORMAL","[[0.044852774232919,0.99899360790929,0],[-0.99899360790929,0.044852774232919,0],[0,-0,1]]",1,1,1,9
248,"","#000000","BEAM",FALSE,"NORMAL","[[0.043531679613564,0.99905204712769,0],[-0.99905204712769,0.043531679613564,0],[0,-0,1]]",1,1,1,9
249,"","#000000","BEAM",FALSE,"NORMAL","[[0.045036224996658,0.99898535446625,0],[-0.99898535446625,0.045036224996658,0],[0,-0,1]]",1,1,1,157
250,"","#000000","BEAM",FALSE,"NORMAL","[[0.043097175434826,0.99907088510753,0],[-0.99907088510753,0.043097175434826,0],[0,-0,1]]",1,1,1,157
251,"","#000000","BEAM",FALSE,"NORMAL","[[0.047244483054601,0.9988833559635,0],[-0.9988833559635,0.047244483054601,0],[0,-0,1]]",1,1,1,157
252,"","#000000","BEAM",FALSE,"NORMAL","[[0.042574997459009,0.99909327371941,0],[-0.99909327371941,0.042574997459009,0],[0,-0,1]]",1,1,1,157
253,"","#000000","BEAM",FALSE,"NORMAL","[[-0.98584476382129,-0.16766067411934,0],[0.16766067411934,-0.98584476382129,0],[0,0,1]]",1,1,1,10
254,"","#000000","BEAM",FALSE,"NORMAL","[[-0.9857553226353,-0.16818574224995,0],[0.16818574224995,-0.9857553226353,0],[0,0,1]]",1,1,1,10
255,"","#000000","BEAM",FALSE,"NORMAL","[[-0.98605877077708,-0.16639741756886,0],[0.16639741756886,-0.98605877077708,0],[0,0,1]]",1,1,1,10
256,"","#000000","BEAM",FALSE,"NORMAL","[[-0.98610270303997,-0.16613686844667,0],[0.16613686844667,-0.98610270303997,0],[0,0,1]]",1,1,1,10
257,"","#000000","BEAM",FALSE,"NORMAL","[[0.045726766888269,0.99895398432057,0],[-0.99895398432057,0.045726766888269,0],[0,-0,1]]",1,1,1,11
258,"","#000000","BEAM",FALSE,"NORMAL","[[0.046544483287812,0.99891621824629,0],[-0.99891621824629,0.046544483287812,0],[0,-0,1]]",1,1,1,11
259,"","#000000","BEAM",FALSE,"NORMAL","[[0.045407660918013,0.99896854021033,0],[-0.99896854021033,0.045407660918013,0],[0,-0,1]]",1,1,1,11
260,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99900362854829,0.044629028079829,0],[-0.044629028079829,-0.99900362854829,0],[0,0,1]]",1,1,1,12
262,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99910464269747,0.042307362720424,0],[-0.042307362720424,-0.99910464269747,0],[0,0,1]]",1,1,1,13
263,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99898859611757,0.044964261664692,0],[-0.044964261664692,-0.99898859611757,0],[0,0,1]]",1,1,1,13
264,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99881235112484,0.048722553714488,0],[-0.048722553714488,-0.99881235112484,0],[0,0,1]]",1,1,1,13
265,"","#000000","BEAM",FALSE,"NORMAL","[[-0.99920095872183,0.039968038347928,0],[-0.039968038347928,-0.99920095872183,0],[0,0,1]]",1,1,1,13
266,"","#000000","BEAM",FALSE,"NORMAL","[[0.044045390140052,0.99902953089857,0],[-0.99902953089857,0.044045390140052,0],[0,-0,1]]",1,1,1,158
267,"","#000000","BEAM",FALSE,"NORMAL","[[0.043957469744211,0.99903340327223,0],[-0.99903340327223,0.043957469744211,0],[0,-0,1]]",1,1,1,158
268,"","#000000","BEAM",FALSE,"NORMAL","[[0.99898701325324,-0.044999415011324,0],[0.044999415011324,0.99898701325324,-0],[0,0,1]]",1,1,1,159
269,"","#000000","BEAM",FALSE,"NORMAL","[[0.99846035320535,-0.055470019623641,0],[0.055470019623641,0.99846035320535,-0],[0,0,1]]",1,1,1,159
270,"","#000000","BEAM",FALSE,"NORMAL","[[0.99901380646622,-0.044400613620516,0],[0.044400613620516,0.99901380646622,-0],[0,0,1]]",1,1,1,159
271,"","#000000","BEAM",FALSE,"NORMAL","[[0.99936285434752,-0.035691530513339,0],[0.035691530513339,0.99936285434752,-0],[0,0,1]]",1,1,1,159
272,"","#000000","BEAM",FALSE,"NORMAL","[[0.99895997599575,-0.045595683551917,0],[0.045595683551917,0.99895997599575,-0],[0,0,1]]",1,1,1,159
273,"","#000000","BEAM",FALSE,"NORMAL","[[0.99896854021025,-0.045407660919649,0],[0.045407660919649,0.99896854021025,-0],[0,0,1]]",1,1,1,159
274,"","#000000","BEAM",FALSE,"NORMAL","[[0.045407660918275,0.99896854021032,0],[-0.99896854021032,0.045407660918275,0],[0,-0,1]]",1,1,1,14
