load_id,topology,load_case_id,axis_id,direction,value,name
1,""PORTE-CACHERE"",3,0,"Z",-300000.0,""
2,"222",2,0,"Z",-168960.0,""
3,"223",2,0,"Z",-169919.984375,""
4,"224",2,0,"Z",-170279.984375,""
5,"225",2,0,"Z",-170039.984375,""
6,"226",2,0,"Z",-169800.0,""
7,"227",2,0,"Z",-169080.0,""
8,"229",2,0,"Z",-170160.0,""
9,"230",2,0,"Z",-157679.984375,""
10,"231",2,0,"Z",-165839.984375,""
11,"232",2,0,"Z",-127079.9921875,""
12,"233",2,0,"Z",-203999.984375,""
13,"234",2,0,"Z",-158759.984375,""
14,"235",2,0,"Z",-317880.0,""
15,"236",2,0,"Z",-176999.984375,""
16,"237",2,0,"Z",-315959.96875,""
17,"238",2,0,"Z",-350160.0,""
18,"239",2,0,"Z",-305880.0,""
19,"240",2,0,"Z",-168119.984375,""
20,"241",2,0,"Z",-224520.0,""
21,"242",2,0,"Z",-278640.0,""
22,"243",2,0,"Z",-150000.0,""
23,"244",2,0,"Z",-155039.984375,""
24,"245",2,0,"Z",-151080.0,""
25,"246",2,0,"Z",-194639.984375,""
26,"247",2,0,"Z",-186479.984375,""
27,"248",2,0,"Z",-192600.0,""
28,"249",2,0,"Z",-219359.984375,""
29,"250",2,0,"Z",-211800.0,""
30,"251",2,0,"Z",-218160.0,""
31,"252",2,0,"Z",-199199.984375,""
32,"253",2,0,"Z",-161279.984375,""
33,"254",2,0,"Z",-168960.0,""
34,"255",2,0,"Z",-1119719.875,""
35,"257",2,0,"Z",-1133520.0,""
36,"258",2,0,"Z",-1327199.875,""
37,"259",2,0,"Z",-1334400.0,""
38,"260",2,0,"Z",-370440.0,""
39,"261",2,0,"Z",-1757999.875,""
40,"262",2,0,"Z",-646440.0,""
41,"263",2,0,"Z",-341160.0,""
42,"264",2,0,"Z",-352200.0,""
43,"265",2,0,"Z",-345359.96875,""
44,"266",2,0,"Z",-320040.0,""
45,"267",2,0,"Z",-313079.96875,""
46,"268",2,0,"Z",-300480.0,""
47,"269",2,0,"Z",-217800.0,""
48,"270",2,0,"Z",-362279.96875,""
49,"271",2,0,"Z",-162240.0,""
50,"273",2,0,"Z",-170880.0,""
51,"275",2,0,"Z",-67884.0,""
52,"276",2,0,"Z",-67944.0,""
53,"277",2,0,"Z",-67956.0,""
54,"278",2,0,"Z",-68279.9921875,""
55,"280",2,0,"Z",-484920.0,""
56,"281",2,0,"Z",-68112.0,""
57,"475",2,0,"Z",-726960.0,""
