id,type,rel_element_type_1d,rel_element_type_2d,target_mesh_size,dummy,direction_cosines,length,area,offset_x1,offset_x2,offset_y,offset_z,orientation_node_id,orientation_angle,property,property_id
1,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99901925455093,0.044277861697601,0],[-0.044277861697601,-0.99901925455093,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
2,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99901685283609,-0.044332017205165,0],[0.044332017205165,0.99901685283609,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
3,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99901198035173,-0.044441682165742,0],[0.044441682165742,0.99901198035173,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
4,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99906198532135,-0.043302996267795,0],[0.043302996267795,0.99906198532135,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
5,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99899444872058,0.044834043153108,0],[-0.044834043153108,-0.99899444872058,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
6,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99906391566189,0.043258437585381,0],[-0.043258437585381,-0.99906391566189,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
7,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99906198532135,0.043302996267795,0],[-0.043302996267795,-0.99906198532135,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
8,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99900228939313,-0.044658994472488,0],[0.044658994472488,0.99900228939313,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
9,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044220476980327,0.99902179626654,0],[-0.99902179626654,0.044220476980327,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
10,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.98594128620162,-0.16709213076352,0],[0.16709213076352,-0.98594128620162,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
11,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.045928493331234,0.99894472995273,0],[-0.99894472995273,0.045928493331234,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
12,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903146998696,0.044001386065536,0],[-0.044001386065536,-0.99903146998696,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
13,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.99903340327223,0.043957469744029,0],[-0.043957469744029,-0.99903340327223,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
14,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011481,0.99898701325324,0],[-0.99898701325324,0.044999415011481,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
15,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044999415011118,0.99898701325325,0],[-0.99898701325325,0.044999415011118,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
16,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99901685283609,-0.044332017205165,0],[0.044332017205165,0.99901685283609,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
17,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[-0.046995065776881,-0.99889512151808,0],[0.99889512151808,-0.046995065776881,0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
18,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065725,0.99903146998695,0],[-0.99903146998695,0.044001386065725,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
19,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
20,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.044001386065362,0.99903146998697,0],[-0.99903146998697,0.044001386065362,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
21,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.045718734643699,0.99895435196138,0],[-0.99895435196138,0.045718734643699,0],[0,-0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
22,"BEAM","BEAM","LINEAR",0.0,FALSE,"[[0.99903146998696,-0.044001386065536,0],[0.044001386065536,0.99903146998696,-0],[0,0,1]]",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1
