id,axis,name,position_x,position_y,position_z,colour,restraint_x,restraint_y,restraint_z,restraint_xx,restraint_yy,restraint_zz,spring_property,mass_property,damper_property
1,0,"",22610.44,12570.43,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
2,0,"",22592.39,12571.23,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
3,0,"",22562.76,12577.41,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
4,0,"",22572.45,12576.98,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
5,0,"",22571.65,12577.02,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6,0,"",22582.44,12576.54,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7,0,"",22582.44,12576.53,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
8,0,"",22592.43,12576.09,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
9,0,"",22610.66,12575.3,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
10,0,"",22602.41,12575.66,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
11,0,"",22563.07,12584.4,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
12,0,"",22572.76,12583.98,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
13,0,"",22572.98,12588.97,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
14,0,"",22564.29,12589.36,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
15,0,"",22573.21,12593.97,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
16,0,"",22563.51,12594.39,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
17,0,"",22573.42,12598.84,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
18,0,"",22566.63,12599.14,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
19,0,"",22573.65,12603.96,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,0,0,0
20,0,"",22563.96,12604.38,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
21,0,"",22573.35,12603.97,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
22,0,"",22583.64,12603.51,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
23,0,"",22583.41,12598.4,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
24,0,"",22578.64,12603.73,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
25,0,"",22579.13,12614.8,0.0,"#000000",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0
26,0,"",22574.09,12613.95,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
27,0,"",22584.18,12615.66,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
28,0,"",22584.18,12615.66,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
29,0,"",22584.54,12623.49,0.0,"#000000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0
30,0,"",22583.86,12608.51,0.0,"#000000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,0
31,0,"",22573.87,12608.95,0.0,"#000000",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0
