element_id,case_id,position,force,moment,strain_energy_density
5,1,0.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
5,1,0.25,"[-0,-0,-0]","[-0,-0,-0]",0.0
5,1,0.5,"[-0,-0,-0]","[-0,-0,-0]",0.0
5,1,0.75,"[-0,-0,-0]","[-0,-0,-0]",0.0
5,1,1.0,"[-0,-0,-0]","[-0,-0,-0]",0.0
11,1,0.0,"[-0,-0,400.55816658405]","[-5343.2875976563,-324.17587280273,-0]",0.085299946367741
11,1,0.25,"[-0,-0,400.55816658405]","[-5343.2875976563,377.48796844482,-0]",0.085299946367741
11,1,0.5,"[-0,-0,400.55816658405]","[-5343.2875976563,1079.1518096924,-0]",0.085299946367741
11,1,0.75,"[-0,-0,400.55816658405]","[-5343.2875976563,1780.8156509399,-0]",0.085299946367741
11,1,1.0,"[-0,-0,400.55816658405]","[-5343.2875976563,2482.4794921875,-0]",0.085299946367741
184,1,0.0,"[1.5433386579389e-05,6.1435287035948e-06,-3922.199064986]","[-16.035037994385,7.6920678111492e-06,1.1464917406556e-05]",0.84760200977325
184,1,0.25,"[1.5433386579389e-05,6.1435287035948e-06,-1961.0995348009]","[-16.035037994385,-2451.086355469,6.3459117427556e-06]",0.84760200977325
184,1,0.5,"[1.5433386579389e-05,6.1435287035948e-06,-4.6157830730653e-06]","[-16.035037994385,-3268.1151457534,1.2269060789549e-06]",0.84760200977325
184,1,0.75,"[1.5433386579389e-05,6.1435287035948e-06,1961.0995255693]","[-16.035037994385,-2451.0863631611,-3.8920995848457e-06]",0.84760200977325
184,1,1.0,"[1.5433386579389e-05,6.1435287035948e-06,3922.1990557544]","[-16.035037994385,-7.6920678111492e-06,-9.0111052486463e-06]",0.84760200977325
185,1,0.0,"[-0.00041495583718643,-1.5481717884348e-05,-3156.9786058769]","[-35.120468139648,2.7783280529547e-06,-1.71786196006e-05]",0.28648284077644
185,1,0.25,"[-0.00041495583718643,-1.5481717884348e-05,-1578.4893039741]","[-35.120468139648,-1587.9712198112,-6.7954756559629e-06]",0.28648284077644
185,1,0.5,"[-0.00041495583718643,-1.5481717884348e-05,-2.0713041742805e-06]","[-35.120468139648,-2117.2949616005,3.5876682886737e-06]",0.28648284077644
185,1,0.75,"[-0.00041495583718643,-1.5481717884348e-05,1578.4892998315]","[-35.120468139648,-1587.9712225896,1.397081223331e-05]",0.28648284077644
185,1,1.0,"[-0.00041495583718643,-1.5481717884348e-05,3156.9786017343]","[-35.120468139648,-2.7783296445705e-06,2.4353956177947e-05]",0.28648284077644
214,1,0.0,"[-0,-0,-240.62420210688]","[-0.49551931023598,1386.5794677734,-0]",0.010727364569902
214,1,0.25,"[-0,-0,-240.62420210688]","[-0.49551931023598,433.97958374023,-0]",0.010727364569902
214,1,0.5,"[-0,-0,-240.62420210688]","[-0.49551931023598,-518.62030029297,-0]",0.010727364569902
214,1,0.75,"[-0,-0,-240.62420210688]","[-0.49551931023598,-1471.2201843262,-0]",0.010727364569902
214,1,1.0,"[-0,-0,-240.62420210688]","[-0.49551931023598,-2423.8200683594,-0]",0.010727364569902
215,1,0.0,"[-0,-0,5483.952785424]","[0.99818336963654,-2441.6674804688,-0]",0.027843059971929
215,1,0.25,"[-0,-0,5483.952785424]","[0.99818336963654,618.70861816406,-0]",0.027843059971929
215,1,0.5,"[-0,-0,5483.952785424]","[0.99818336963654,3679.0847167969,-0]",0.027843059971929
215,1,0.75,"[-0,-0,5483.952785424]","[0.99818336963654,6739.4608154297,-0]",0.027843059971929
215,1,1.0,"[-0,-0,5483.952785424]","[0.99818336963654,9799.8369140625,-0]",0.027843059971929
216,1,0.0,"[-0,-0,4016.1850542211]","[248.40309143066,-13243.659179688,-0]",0.25386756658554
216,1,0.25,"[-0,-0,4016.1850542211]","[248.40309143066,-5866.9592285156,-0]",0.25386756658554
216,1,0.5,"[-0,-0,4016.1850542211]","[248.40309143066,1509.7407226563,-0]",0.25386756658554
216,1,0.75,"[-0,-0,4016.1850542211]","[248.40309143066,8886.4406738281,-0]",0.25386756658554
216,1,1.0,"[-0,-0,4016.1850542211]","[248.40309143066,16263.140625,-0]",0.25386756658554
217,1,0.0,"[-0,-0,10671.666988803]","[223.04512023926,16256.076171875,-0]",0.44673898816109
217,1,0.25,"[-0,-0,10671.666988803]","[223.04512023926,20395.562011719,-0]",0.44673898816109
217,1,0.5,"[-0,-0,10671.666988803]","[223.04512023926,24535.047851563,-0]",0.44673898816109
217,1,0.75,"[-0,-0,10671.666988803]","[223.04512023926,28674.533691406,-0]",0.44673898816109
217,1,1.0,"[-0,-0,10671.666988803]","[223.04512023926,32814.01953125,-0]",0.44673898816109
218,1,0.0,"[-0,-0,10671.644357318]","[64.62425994873,32814.72265625,-0]",0.5078541636467
218,1,0.25,"[-0,-0,10671.644357318]","[64.62425994873,34951.717773438,-0]",0.5078541636467
218,1,0.5,"[-0,-0,10671.644357318]","[64.62425994873,37088.712890625,-0]",0.5078541636467
218,1,0.75,"[-0,-0,10671.644357318]","[64.62425994873,39225.708007813,-0]",0.5078541636467
218,1,1.0,"[-0,-0,10671.644357318]","[64.62425994873,41362.703125,-0]",0.5078541636467
220,1,0.0,"[-0,-0,-6655.3637748014]","[-0.39368599653244,46704.96484375,-0]",2.3395047187805
220,1,0.25,"[-0,-0,-6655.3637748014]","[-0.39368599653244,34913.684341431,-0]",2.3395047187805
220,1,0.5,"[-0,-0,-6655.3637748014]","[-0.39368599653244,23122.403839111,-0]",2.3395047187805
220,1,0.75,"[-0,-0,-6655.3637748014]","[-0.39368599653244,11331.123336792,-0]",2.3395047187805
220,1,1.0,"[-0,-0,-6655.3637748014]","[-0.39368599653244,-460.15716552734,-0]",2.3395047187805
221,1,0.0,"[-0,-0,-0.0063105355514398]","[-0,0.0091909868642688,-0]",4.6865804423021e-14
