element_id,index,node_id,release
5,0,9,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
5,1,10,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
11,0,4,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
11,1,12,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
184,0,419,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
184,1,420,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
185,0,421,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
185,1,422,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
214,0,1,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
214,1,454,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
215,0,454,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
215,1,2,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
216,0,3,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
216,1,345,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
217,0,345,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
217,1,5,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
218,0,5,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
218,1,4,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
220,0,4,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
220,1,347,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
221,0,347,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
221,1,6,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
222,0,7,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
222,1,346,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
223,0,346,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
223,1,8,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
224,0,10,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
224,1,453,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
225,0,453,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
225,1,8,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
226,0,11,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
226,1,229,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
227,0,229,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
227,1,12,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
228,0,13,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
228,1,349,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
229,0,349,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
229,1,14,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
230,0,15,"[FALSE,FALSE,FALSE,FALSE,TRUE,FALSE]"
230,1,348,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
231,0,348,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
231,1,16,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
232,0,12,"[FALSE,FALSE,FALSE,FALSE,FALSE,FALSE]"
