member_id,topology_id,node_id,flag
1,0,1,""
1,1,2,""
2,0,3,""
2,1,4,""
3,0,5,""
3,1,6,""
4,0,11,""
4,1,12,""
5,0,13,""
5,1,14,""
6,0,15,""
6,1,16,""
7,0,19,""
7,1,20,""
8,0,21,""
8,1,22,""
9,0,24,""
9,1,25,""
10,0,27,""
10,1,26,""
11,0,28,""
11,1,29,""
12,0,30,""
12,1,31,""
13,0,32,""
13,1,33,""
14,0,35,""
14,1,36,""
15,0,37,""
15,1,38,""
16,0,39,""
16,1,40,""
17,0,42,""
17,1,43,""
18,0,44,""
18,1,45,""
19,0,46,""
19,1,47,""
20,0,49,""
20,1,50,""
21,0,53,""
21,1,54,""
22,0,41,""
22,1,55,""
23,0,59,""
23,1,60,""
24,0,61,""
24,1,62,""
25,0,64,""
25,1,65,""
26,0,66,""
26,1,67,""
27,0,70,""
27,1,71,""
28,0,72,""
28,1,76,""
29,0,77,""
29,1,78,""
30,0,79,""
30,1,80,""
31,0,81,""
31,1,82,""
32,0,83,""
32,1,84,""
33,0,85,""
33,1,86,""
34,0,87,""
34,1,88,""
35,0,91,""
35,1,92,""
36,0,93,""
36,1,94,""
37,0,95,""
37,1,96,""
38,0,97,""
38,1,98,""
39,0,101,""
39,1,102,""
40,0,104,""
40,1,105,""
41,0,106,""
41,1,107,""
42,0,108,""
42,1,109,""
43,0,109,""
43,1,111,""
44,0,104,""
44,1,112,""
45,0,112,""
45,1,114,""
46,0,115,""
46,1,117,""
47,0,118,""
47,1,119,""
48,0,120,""
48,1,121,""
49,0,124,""
49,1,125,""
50,0,126,""
50,1,125,""
51,0,127,""
51,1,128,""
52,0,129,""
52,1,128,""
53,0,130,""
53,1,131,""
54,0,129,""
54,1,213,""
55,0,133,""
55,1,134,""
56,0,135,""
56,1,136,""
57,0,137,""
57,1,138,""
58,0,139,""
58,1,140,""
59,0,141,""
59,1,142,""
60,0,124,""
60,1,143,""
61,0,148,""
61,1,149,""
62,0,150,""
62,1,123,""
63,0,146,""
63,1,151,""
64,0,152,""
64,1,153,""
65,0,154,""
65,1,155,""
66,0,156,""
66,1,157,""
67,0,162,""
67,1,163,""
68,0,166,""
68,1,158,""
69,0,173,""
69,1,171,""
70,0,185,""
70,1,186,""
71,0,187,""
71,1,183,""
72,0,188,""
72,1,189,""
73,0,180,""
73,1,190,""
74,0,191,""
74,1,192,""
75,0,195,""
75,1,196,""
76,0,197,""
76,1,198,""
77,0,200,""
77,1,201,""
78,0,91,""
78,1,97,""
79,0,203,""
79,1,204,""
80,0,205,""
80,1,206,""
81,0,341,""
81,1,342,""
82,0,343,""
82,1,344,""
83,0,345,""
83,1,219,""
84,0,346,""
84,1,221,""
85,0,347,""
85,1,220,""
86,0,348,""
86,1,349,""
87,0,350,""
87,1,351,""
88,0,352,""
88,1,353,""
89,0,354,""
89,1,355,""
90,0,356,""
90,1,358,""
91,0,359,""
91,1,360,""
92,0,361,""
92,1,362,""
93,0,363,""
93,1,364,""
94,0,367,""
94,1,366,""
95,0,368,""
95,1,369,""
96,0,370,""
96,1,371,""
97,0,372,""
97,1,373,""
98,0,374,""
98,1,375,""
99,0,376,""
99,1,377,""
100,0,378,""
100,1,379,""
101,0,380,""
101,1,381,""
102,0,382,""
102,1,383,""
103,0,384,""
103,1,385,""
104,0,386,""
104,1,387,""
105,0,388,""
105,1,389,""
106,0,390,""
106,1,391,""
107,0,392,""
107,1,393,""
108,0,394,""
108,1,395,""
109,0,396,""
109,1,397,""
110,0,398,""
110,1,399,""
111,0,402,""
111,1,401,""
112,0,403,""
112,1,404,""
113,0,405,""
113,1,406,""
114,0,407,""
114,1,408,""
115,0,409,""
115,1,410,""
116,0,411,""
116,1,412,""
117,0,413,""
117,1,414,""
118,0,415,""
118,1,416,""
119,0,417,""
119,1,418,""
120,0,419,""
120,1,420,""
121,0,421,""
121,1,422,""
122,0,467,""
122,1,424,""
123,0,425,""
123,1,426,""
124,0,427,""
124,1,428,""
125,0,429,""
125,1,430,""
126,0,431,""
126,1,432,""
127,0,433,""
127,1,434,""
128,0,211,""
128,1,212,""
129,0,215,""
129,1,214,""
130,0,435,""
130,1,208,""
131,0,436,""
131,1,437,""
132,0,438,""
132,1,439,""
133,0,217,""
133,1,440,""
134,0,216,""
134,1,441,""
135,0,442,""
135,1,443,""
136,0,444,""
136,1,445,""
137,0,446,""
137,1,447,""
138,0,448,""
138,1,449,""
139,0,218,""
139,1,450,""
140,0,451,""
140,1,452,""
141,0,453,""
141,1,454,""
142,0,147,""
142,1,455,""
143,0,456,""
143,1,457,""
144,0,144,""
144,1,210,""
145,0,387,""
145,1,209,""
146,0,458,""
146,1,146,""
147,0,459,""
147,1,460,""
148,0,461,""
148,1,462,""
149,0,463,""
149,1,177,""
150,0,7,""
150,1,8,""
151,0,8,""
151,1,10,""
152,0,10,""
152,1,9,""
153,0,4,""
153,1,12,""
154,0,12,""
154,1,15,""
155,0,23,""
155,1,17,""
156,0,17,""
156,1,18,""
157,0,19,""
157,1,26,""
158,0,26,""
158,1,34,""
159,0,34,""
159,1,29,""
160,0,29,""
160,1,51,""
161,0,40,""
161,1,48,""
162,0,40,""
162,1,41,""
163,0,41,""
163,1,56,""
164,0,52,""
164,1,51,""
165,0,51,""
165,1,48,""
166,0,48,""
166,1,55,""
167,0,56,""
167,1,58,""
168,0,58,""
168,1,61,""
169,0,61,""
169,1,63,""
170,0,63,""
170,1,68,""
171,0,68,""
171,1,77,""
172,0,73,""
172,1,74,""
173,0,74,""
173,1,75,""
174,0,72,""
174,1,68,""
175,0,68,""
175,1,69,""
176,0,97,""
176,1,95,""
177,0,95,""
177,1,105,""
178,0,105,""
178,1,115,""
179,0,103,""
179,1,89,""
180,0,89,""
180,1,90,""
181,0,144,""
181,1,145,""
182,0,145,""
182,1,161,""
183,0,143,""
183,1,146,""
184,0,146,""
184,1,147,""
185,0,122,""
185,1,163,""
186,0,163,""
186,1,158,""
187,0,158,""
187,1,159,""
188,0,164,""
188,1,165,""
189,0,165,""
189,1,169,""
190,0,169,""
190,1,168,""
191,0,168,""
191,1,172,""
192,0,167,""
192,1,159,""
193,0,159,""
193,1,160,""
194,0,170,""
194,1,171,""
195,0,171,""
195,1,174,""
196,0,181,""
196,1,174,""
197,0,174,""
197,1,199,""
198,0,179,""
198,1,175,""
199,0,177,""
199,1,178,""
200,0,178,""
200,1,182,""
201,0,182,""
201,1,183,""
202,0,183,""
202,1,184,""
203,0,177,""
203,1,180,""
204,0,180,""
204,1,194,""
205,0,178,""
205,1,190,""
206,0,190,""
206,1,193,""
207,0,175,""
207,1,463,""
207,2,459,""
207,3,461,""
208,0,99,""
208,1,88,""
208,2,101,""
208,3,91,""
209,0,469,""
209,1,73,""
209,2,70,""
209,3,63,""
210,0,471,""
210,1,470,""
210,2,182,""
211,0,190,""
211,1,195,""
211,2,471,""
212,0,176,""
212,1,472,""
212,2,473,""
212,3,470,""
213,0,473,""
213,1,475,""
213,2,474,""
